sid,time,lat,lon,dlat,dlon,file
2006114N08090,2006-04-24 06:00:00,8.4,90.1,0.1999999999999993,-0.3999999999999915,2006114N08090_2006042406.npy
2006114N08090,2006-04-24 12:00:00,8.6,89.7,0.40000000000000036,-0.20000000000000284,2006114N08090_2006042412.npy
2006114N08090,2006-04-24 18:00:00,9.0,89.5,0.3000000000000007,0.20000000000000284,2006114N08090_2006042418.npy
2006114N08090,2006-04-25 00:00:00,9.3,89.7,0.29999999999999893,0.20000000000000284,2006114N08090_2006042500.npy
2006114N08090,2006-04-25 06:00:00,9.6,89.9,0.40000000000000036,-0.30000000000001137,2006114N08090_2006042506.npy
2006114N08090,2006-04-25 12:00:00,10.0,89.6,0.1999999999999993,0.10000000000000853,2006114N08090_2006042512.npy
2006114N08090,2006-04-25 18:00:00,10.2,89.7,0.20000000000000107,0.0,2006114N08090_2006042518.npy
2006114N08090,2006-04-26 00:00:00,10.4,89.7,0.6999999999999993,0.09999999999999432,2006114N08090_2006042600.npy
2006114N08090,2006-04-26 06:00:00,11.1,89.8,0.5999999999999996,0.5,2006114N08090_2006042606.npy
2006114N08090,2006-04-26 12:00:00,11.7,90.3,0.40000000000000036,0.10000000000000853,2006114N08090_2006042612.npy
2006114N08090,2006-04-26 18:00:00,12.1,90.4,-0.09999999999999964,-0.20000000000000284,2006114N08090_2006042618.npy
2006114N08090,2006-04-27 00:00:00,12.0,90.2,0.5,0.0,2006114N08090_2006042700.npy
2006114N08090,2006-04-27 06:00:00,12.5,90.2,0.5,0.29999999999999716,2006114N08090_2006042706.npy
2006114N08090,2006-04-27 12:00:00,13.0,90.5,0.3000000000000007,0.29999999999999716,2006114N08090_2006042712.npy
2006114N08090,2006-04-27 18:00:00,13.3,90.8,0.7999999999999989,0.6000000000000085,2006114N08090_2006042718.npy
2006114N08090,2006-04-28 00:00:00,14.1,91.4,0.9000000000000004,0.6999999999999886,2006114N08090_2006042800.npy
2006114N08090,2006-04-28 06:00:00,15.0,92.1,0.5999999999999996,0.6000000000000085,2006114N08090_2006042806.npy
2006114N08090,2006-04-28 12:00:00,15.6,92.7,0.5999999999999996,0.5,2006114N08090_2006042812.npy
2006114N08090,2006-04-28 18:00:00,16.2,93.2,0.5,0.5,2006114N08090_2006042818.npy
2007151N14072,2007-05-31 06:00:00,13.7,71.6,0.3000000000000007,0.10000000000000853,2007151N14072_2007053106.npy
2007151N14072,2007-05-31 12:00:00,14.0,71.7,0.1999999999999993,-0.20000000000000284,2007151N14072_2007053112.npy
2007151N14072,2007-05-31 18:00:00,14.2,71.5,0.20000000000000107,-0.5999999999999943,2007151N14072_2007053118.npy
2007151N14072,2007-06-01 00:00:00,14.4,70.9,0.29999999999999893,-0.9000000000000057,2007151N14072_2007060100.npy
2007151N14072,2007-06-01 06:00:00,14.7,70.0,0.3000000000000007,-1.2000000000000028,2007151N14072_2007060106.npy
2007151N14072,2007-06-01 12:00:00,15.0,68.8,0.09999999999999964,-0.5999999999999943,2007151N14072_2007060112.npy
2007151N14072,2007-06-01 18:00:00,15.1,68.2,0.0,-0.29999999999999716,2007151N14072_2007060118.npy
2007151N14072,2007-06-02 00:00:00,15.1,67.9,-0.09999999999999964,-0.7000000000000028,2007151N14072_2007060200.npy
2007151N14072,2007-06-02 06:00:00,15.0,67.2,0.1999999999999993,-0.10000000000000853,2007151N14072_2007060206.npy
2007151N14072,2007-06-02 12:00:00,15.2,67.1,0.10000000000000142,0.0,2007151N14072_2007060212.npy
2007151N14072,2007-06-02 18:00:00,15.3,67.1,0.5,-0.09999999999999432,2007151N14072_2007060218.npy
2007151N14072,2007-06-03 00:00:00,15.8,67.0,0.6999999999999993,0.09999999999999432,2007151N14072_2007060300.npy
2007151N14072,2007-06-03 06:00:00,16.5,67.1,1.0,-0.3999999999999915,2007151N14072_2007060306.npy
2007151N14072,2007-06-03 12:00:00,17.5,66.7,0.5,-0.6000000000000085,2007151N14072_2007060312.npy
2007151N14072,2007-06-03 18:00:00,18.0,66.1,0.6000000000000014,-0.7999999999999972,2007151N14072_2007060318.npy
2007151N14072,2007-06-04 00:00:00,18.6,65.3,0.5,-0.5999999999999943,2007151N14072_2007060400.npy
2007151N14072,2007-06-04 06:00:00,19.1,64.7,0.8999999999999986,-0.6000000000000085,2007151N14072_2007060406.npy
2007151N14072,2007-06-04 12:00:00,20.0,64.1,0.5,-0.6999999999999957,2007151N14072_2007060412.npy
2007151N14072,2007-06-04 18:00:00,20.5,63.4,0.1999999999999993,-0.6000000000000014,2007151N14072_2007060418.npy
2007151N14072,2007-06-05 00:00:00,20.7,62.8,0.6999999999999993,-1.1999999999999957,2007151N14072_2007060500.npy
2007151N14072,2007-06-05 06:00:00,21.4,61.6,0.20000000000000284,-0.5,2007151N14072_2007060506.npy
2007151N14072,2007-06-05 12:00:00,21.6,61.1,0.3999999999999986,-0.5,2007151N14072_2007060512.npy
2007151N14072,2007-06-05 18:00:00,22.0,60.6,0.6000000000000014,-0.8000000000000043,2007151N14072_2007060518.npy
2007151N14072,2007-06-06 00:00:00,22.6,59.8,0.6999999999999993,-0.29999999999999716,2007151N14072_2007060600.npy
2007151N14072,2007-06-06 06:00:00,23.3,59.5,0.5999999999999979,-0.3999999999999986,2007151N14072_2007060606.npy
2007151N14072,2007-06-06 12:00:00,23.9,59.1,0.6000000000000014,-0.10000000000000142,2007151N14072_2007060612.npy
2007151N14072,2007-06-06 18:00:00,24.5,59.0,0.3999999999999986,-0.3999999999999986,2007151N14072_2007060618.npy
2007315S05095,2007-11-11 06:00:00,-4.5,94.5,1.2000000000000002,-0.7999999999999972,2007315S05095_2007111106.npy
2007315S05095,2007-11-11 12:00:00,-3.3,93.7,-0.30000000000000027,-0.20000000000000284,2007315S05095_2007111112.npy
2007315S05095,2007-11-11 18:00:00,-3.6,93.5,-0.19999999999999973,-0.09999999999999432,2007315S05095_2007111118.npy
2007315S05095,2007-11-12 00:00:00,-3.8,93.4,-0.5,0.29999999999999716,2007315S05095_2007111200.npy
2008117N11090,2008-04-25 12:00:00,10.5,90.3,0.3000000000000007,-0.7999999999999972,2008117N11090_2008042512.npy
2008117N11090,2008-04-25 18:00:00,10.8,89.5,-0.10000000000000142,-0.7999999999999972,2008117N11090_2008042518.npy
2008117N11090,2008-04-26 00:00:00,10.7,88.7,0.5,-0.20000000000000284,2008117N11090_2008042600.npy
2008117N11090,2008-04-26 06:00:00,11.2,88.5,0.3000000000000007,-0.5999999999999943,2008117N11090_2008042606.npy
2008117N11090,2008-04-26 12:00:00,11.5,87.9,0.0,-0.7000000000000028,2008117N11090_2008042612.npy
2008117N11090,2008-04-26 18:00:00,11.5,87.2,0.09999999999999964,-0.5,2008117N11090_2008042618.npy
2008117N11090,2008-04-27 00:00:00,11.6,86.7,0.20000000000000107,-0.20000000000000284,2008117N11090_2008042700.npy
2008117N11090,2008-04-27 06:00:00,11.8,86.5,0.29999999999999893,-0.29999999999999716,2008117N11090_2008042706.npy
2008117N11090,2008-04-27 12:00:00,12.1,86.2,0.40000000000000036,-0.29999999999999716,2008117N11090_2008042712.npy
2008117N11090,2008-04-27 18:00:00,12.5,85.9,0.40000000000000036,-0.30000000000001137,2008117N11090_2008042718.npy
2008117N11090,2008-04-28 00:00:00,12.9,85.6,0.1999999999999993,0.0,2008117N11090_2008042800.npy
2008117N11090,2008-04-28 06:00:00,13.1,85.6,-0.09999999999999964,-0.19999999999998863,2008117N11090_2008042806.npy
